emailaddress1,Edm.String
gtwuk_locdistancefromus1,Edm.Decimal
address1_longitude,Edm.Double
address1_telephone1,Edm.String
aging60,Edm.Decimal
gtwuk_totalnumberofvisits,Edm.Int32
gtwuk_membershipfee,Edm.Decimal
gtwuk_nextvisitday,Edm.Int32
_createdby_value,Edm.Guid
_preferredserviceid_value,Edm.Guid
address2_upszone,Edm.String
address2_stateorprovince,Edm.String
gtwuk_nextvisitdate,Edm.DateTimeOffset
lastusedincampaign,Edm.DateTimeOffset
telephone2,Edm.String
description,Edm.String
_transactioncurrencyid_value,Edm.Guid
gtwuk_externalstringid,Edm.String
accountnumber,Edm.String
gtwuk_locdistancefromus3,Edm.Decimal
websiteurl,Edm.String
gtwuk_lastvisit,Edm.DateTimeOffset
gtwuk_nexteventorderbalance_base,Edm.Decimal
gtwuk_membershipexpirydate,Edm.DateTimeOffset
address2_longitude,Edm.Double
gtwuk_locdistancefromus4,Edm.Decimal
followemail,Edm.Boolean
address2_telephone2,Edm.String
gtwuk_ytdamount_base,Edm.Decimal
entityimage,Edm.Binary
gtwuk_locdistancefromus5,Edm.Decimal
traversedpath,Edm.String
address1_stateorprovince,Edm.String
donotemail,Edm.Boolean
aging90_base,Edm.Decimal
openrevenue,Edm.Decimal
address1_line3,Edm.String
gtwuk_thisyearusages,Edm.Int32
gtwuk_gtwuk_masterrecord,Edm.Boolean
gtwuk_totalnumberofusages,Edm.Int32
openrevenue_state,Edm.Int32
gtwuk_dupeprocessed,Edm.Boolean
gtwuk_gwsalesperson,Edm.String
stageid,Edm.Guid
_preferredsystemuserid_value,Edm.Guid
customertypecode,Edm.Int32
gtwuk_locdistancefromus6,Edm.Decimal
gtwuk_industrysector,Edm.Int32
emailaddress2,Edm.String
gtwuk_originalsource,Edm.String
versionnumber,Edm.Int64
gtwuk_issuecontactmembershipdates,Edm.Boolean
gtwuk_thisyearvalue,Edm.Decimal
address2_utcoffset,Edm.Int32
_owninguser_value,Edm.Guid
gtwuk_locdistancefromus8,Edm.Decimal
exchangerate,Edm.Decimal
address2_city,Edm.String
numberofemployees,Edm.Int32
stockexchange,Edm.String
creditlimit_base,Edm.Decimal
address1_latitude,Edm.Double
address2_shippingmethodcode,Edm.Int32
gtwuk_rolluptotalnumberofpurchases,Edm.Decimal
gtwuk_rolluptotalvalueofpurchases_base,Edm.Decimal
timespentbymeonemailandmeetings,Edm.String
gtwuk_rolluptotalnumberoforders,Edm.Int32
address1_line1,Edm.String
address2_name,Edm.String
utcconversiontimezonecode,Edm.Int32
telephone1,Edm.String
opendeals_date,Edm.DateTimeOffset
_originatingleadid_value,Edm.Guid
address2_postofficebox,Edm.String
gtwuk_externalid,Edm.Int32
address2_latitude,Edm.Double
revenue,Edm.Decimal
entityimageid,Edm.Guid
gtwuk_rolluplastpurchasedate_state,Edm.Int32
gtwuk_gtwculturesegment,Edm.Int32
address2_fax,Edm.String
gtwuk_rolluplasteventdate,Edm.DateTimeOffset
address1_shippingmethodcode,Edm.Int32
_preferredequipmentid_value,Edm.Guid
openrevenue_date,Edm.DateTimeOffset
address2_country,Edm.String
address1_addressid,Edm.Guid
address1_telephone3,Edm.String
gtwuk_totalnumberofeventorders,Edm.Int32
gtwuk_thisyearvisits,Edm.Int32
donotfax,Edm.Boolean
yominame,Edm.String
gtwuk_locdistancefromus10,Edm.Decimal
sharesoutstanding,Edm.Int32
marketcap,Edm.Decimal
gtwuk_firstorderdate,Edm.DateTimeOffset
address1_composite,Edm.String
address1_freighttermscode,Edm.Int32
gtwuk_membershipexpirydateus,Edm.String
address1_primarycontactname,Edm.String
_parentaccountid_value,Edm.Guid
gtwuk_thisyearpurchases,Edm.Int32
gtwuk_nexteventordernumber,Edm.String
aging30_base,Edm.Decimal
accountratingcode,Edm.Int32
gtwuk_gatewaycustomerid,Edm.Int32
address2_primarycontactname,Edm.String
address1_line2,Edm.String
merged,Edm.Boolean
creditlimit,Edm.Decimal
industrycode,Edm.Int32
_owningbusinessunit_value,Edm.Guid
processid,Edm.Guid
address2_line2,Edm.String
_gtwuk_nexteventorderid_value,Edm.Guid
address2_telephone3,Edm.String
aging90,Edm.Decimal
gtwuk_address3countrycode,Edm.String
sic,Edm.String
gtwuk_locdistancefromus7,Edm.Decimal
gtwuk_galaxysiteid,Edm.Int32
_defaultpricelevelid_value,Edm.Guid
_slainvokedid_value,Edm.Guid
_ownerid_value,Edm.Guid
_owningteam_value,Edm.Guid
_primarycontactid_value,Edm.Guid
gtwuk_totalnumberoforders,Edm.Int32
gtwuk_membershipstartdate,Edm.DateTimeOffset
address1_postofficebox,Edm.String
gtwuk_membershipid,Edm.String
gtwuk_rollupfirsteventdate_state,Edm.Int32
address1_country,Edm.String
shippingmethodcode,Edm.Int32
tickersymbol,Edm.String
gtwuk_address1countrycode,Edm.String
timezoneruleversionnumber,Edm.Int32
ownershipcode,Edm.Int32
gtwuk_maplongitude,Edm.Decimal
_territoryid_value,Edm.Guid
address1_city,Edm.String
fax,Edm.String
gtwuk_rolluptotalnumberoforders_date,Edm.DateTimeOffset
gtwuk_repeateventbooker,Edm.Boolean
modifiedon,Edm.DateTimeOffset
address2_line1,Edm.String
_slaid_value,Edm.Guid
gtwuk_address2countrycode,Edm.String
lastonholdtime,Edm.DateTimeOffset
revenue_base,Edm.Decimal
gtwuk_donotallowssmsmessages,Edm.Boolean
donotphone,Edm.Boolean
address2_addressid,Edm.Guid
gtwuk_nextvisittime,Edm.String
gtwuk_membershipstartdateus,Edm.String
gtwuk_rolluplastpurchasedate,Edm.DateTimeOffset
gtwuk_ytdquantity,Edm.Decimal
gtwuk_rolluplastpurchasedate_date,Edm.DateTimeOffset
_modifiedbyexternalparty_value,Edm.Guid
gtwuk_membershippaymenttype,Edm.Int32
accountid,Edm.Guid
gtwuk_rolluptotalvalueofpurchases_state,Edm.Int32
entityimage_timestamp,Edm.Int64
gtwuk_rolluptotalvalueofpurchases_date,Edm.DateTimeOffset
gtwuk_firstvisit,Edm.DateTimeOffset
gtwuk_lastytdquantity,Edm.Decimal
gtwuk_rolluplasteventdate_date,Edm.DateTimeOffset
donotbulkpostalmail,Edm.Boolean
stfl_currentengagementscore,Edm.Decimal
entityimage_url,Edm.String
address2_freighttermscode,Edm.Int32
opendeals_state,Edm.Int32
gtwuk_ytdamount,Edm.Decimal
aging60_base,Edm.Decimal
preferredcontactmethodcode,Edm.Int32
paymenttermscode,Edm.Int32
gtwuk_nexteventorderbalance,Edm.Decimal
gtwuk_totalnumberofpurchases,Edm.Int32
importsequencenumber,Edm.Int32
address1_name,Edm.String
_gtwuk_rollupcounterid_value,Edm.Guid
gtwuk_rolluptotalvalueofpurchases,Edm.Decimal
gtwuk_rollupfirsteventdate_date,Edm.DateTimeOffset
_modifiedonbehalfby_value,Edm.Guid
statecode,Edm.Int32
gtwuk_noofopencases,Edm.Int32
address1_postalcode,Edm.String
stfl_lifetimeengagementscore,Edm.Decimal
address1_addresstypecode,Edm.Int32
address1_telephone2,Edm.String
address1_county,Edm.String
gtwuk_lastpurchasedate,Edm.DateTimeOffset
gtwuk_rolluptotalnumberofpurchases_date,Edm.DateTimeOffset
address2_telephone1,Edm.String
gtwuk_lastytdamount,Edm.Decimal
gtwuk_summary,Edm.String
opendeals,Edm.Int32
address2_composite,Edm.String
ftpsiteurl,Edm.String
accountcategorycode,Edm.Int32
gtwuk_rollupfirsteventdate,Edm.DateTimeOffset
gtwuk_emailoptin,Edm.Boolean
gtwuk_totalvalueofpurchases_base,Edm.Decimal
gtwuk_membershipstatus,Edm.Int32
gtwuk_membersince,Edm.DateTimeOffset
gtwuk_distancefromus,Edm.Decimal
aging30,Edm.Decimal
gtwuk_rolluptotalnumberoforders_state,Edm.Int32
gtwuk_membershiprenewaldate,Edm.DateTimeOffset
gtwuk_membershipfee_base,Edm.Decimal
gtwuk_gtwuk_masterrecordid,Edm.String
gtwuk_thisyearvalue_base,Edm.Decimal
gtwuk_maplatitude,Edm.Decimal
gtwuk_lastytdamount_base,Edm.Decimal
marketcap_base,Edm.Decimal
gtwuk_locdistancefromus2,Edm.Decimal
marketingonly,Edm.Boolean
address1_utcoffset,Edm.Int32
statuscode,Edm.Int32
gtwuk_donotstoreaccountmembershipdates,Edm.Boolean
_createdonbehalfby_value,Edm.Guid
territorycode,Edm.Int32
createdon,Edm.DateTimeOffset
gtwuk_lastorderdate,Edm.DateTimeOffset
overriddencreatedon,Edm.DateTimeOffset
accountclassificationcode,Edm.Int32
preferredappointmenttimecode,Edm.Int32
preferredappointmentdaycode,Edm.Int32
_createdbyexternalparty_value,Edm.Guid
donotsendmm,Edm.Boolean
_masterid_value,Edm.Guid
address2_addresstypecode,Edm.Int32
emailaddress3,Edm.String
address1_upszone,Edm.String
gtwuk_intlastvisit,Edm.Int32
openrevenue_base,Edm.Decimal
donotbulkemail,Edm.Boolean
gtwuk_rolluptotalnumberofpurchases_state,Edm.Int32
gtwuk_donotupdatefromgalaxy,Edm.Boolean
gtwuk_laststatupdate,Edm.DateTimeOffset
businesstypecode,Edm.Int32
primarytwitterid,Edm.String
participatesinworkflow,Edm.Boolean
gtwuk_membershipexpirydateuk,Edm.String
address1_fax,Edm.String
donotpostalmail,Edm.Boolean
address2_postalcode,Edm.String
gtwuk_merged,Edm.Boolean
gtwuk_rolluplasteventdate_state,Edm.Int32
primarysatoriid,Edm.String
gtwuk_membershipstartdateuk,Edm.String
_gtwuk_membershipproductid_value,Edm.Guid
gtwuk_membershipnoofyears,Edm.Int32
gtwuk_totalvalueofpurchases,Edm.Decimal
_modifiedby_value,Edm.Guid
telephone3,Edm.String
address2_line3,Edm.String
address2_county,Edm.String
name,Edm.String
customersizecode,Edm.Int32
gtwuk_hasopencases,Edm.Boolean
creditonhold,Edm.Boolean
gtwuk_gatewaycategory,Edm.String
onholdtime,Edm.Int32
gtwuk_locdistancefromus9,Edm.Decimal
account_principalobjectattributeaccess,Collection(mscrm.principalobjectattributeaccess)
ownerid,mscrm.principal
Account_ActivityPointers,Collection(mscrm.activitypointer)
Account_SyncErrors,Collection(mscrm.syncerror)
createdby,mscrm.systemuser
Account_Email_SendersAccount,Collection(mscrm.email)
Account_Email_EmailSender,Collection(mscrm.email)
Account_Annotation,Collection(mscrm.annotation)
Account_SharepointDocumentLocation,Collection(mscrm.sharepointdocumentlocation)
sla_account_sla,mscrm.sla
account_connections2,Collection(mscrm.connection)
modifiedby,mscrm.systemuser
account_PostFollows,Collection(mscrm.postfollow)
account_PostRegardings,Collection(mscrm.postregarding)
Account_ProcessSessions,Collection(mscrm.processsession)
Account_Faxes,Collection(mscrm.fax)
owningbusinessunit,mscrm.businessunit
Account_AsyncOperations,Collection(mscrm.asyncoperation)
transactioncurrencyid,mscrm.transactioncurrency
Account_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
preferredsystemuserid,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
Account_RecurringAppointmentMasters,Collection(mscrm.recurringappointmentmaster)
Account_Phonecalls,Collection(mscrm.phonecall)
primarycontactid,mscrm.contact
Account_SocialActivities,Collection(mscrm.socialactivity)
Account_MailboxTrackingFolder,Collection(mscrm.mailboxtrackingfolder)
SocialActivity_PostAuthorAccount_accounts,Collection(mscrm.socialactivity)
Account_CustomerAddress,Collection(mscrm.customeraddress)
slakpiinstance_account,Collection(mscrm.slakpiinstance)
Account_Tasks,Collection(mscrm.task)
slainvokedid_account_sla,mscrm.sla
Account_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
SocialActivity_PostAuthor_accounts,Collection(mscrm.socialactivity)
contact_customer_accounts,Collection(mscrm.contact)
Account_Appointments,Collection(mscrm.appointment)
Account_Emails,Collection(mscrm.email)
Socialprofile_customer_accounts,Collection(mscrm.socialprofile)
Account_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
account_activity_parties,Collection(mscrm.activityparty)
account_connections1,Collection(mscrm.connection)
owningteam,mscrm.team
account_actioncard,Collection(mscrm.actioncard)
owninguser,mscrm.systemuser
Account_Letters,Collection(mscrm.letter)
stageid_processstage,mscrm.processstage
modifiedonbehalfby,mscrm.systemuser
account_msfp_surveyinvites,Collection(mscrm.msfp_surveyinvite)
account_msfp_surveyresponses,Collection(mscrm.msfp_surveyresponse)
account_li_inmails,Collection(mscrm.li_inmail)
account_li_messages,Collection(mscrm.li_message)
account_li_pointdrivepresentationvieweds,Collection(mscrm.li_pointdrivepresentationviewed)
defaultpricelevelid,mscrm.pricelevel
account_bookableresource_AccountId,Collection(mscrm.bookableresource)
lead_customer_accounts,Collection(mscrm.lead)
accountleads_association,Collection(mscrm.lead)
lead_parent_account,Collection(mscrm.lead)
originatingleadid,mscrm.lead
account_IncidentResolutions,Collection(mscrm.incidentresolution)
Account_ServiceAppointments,Collection(mscrm.serviceappointment)
contractlineitem_customer_accounts,Collection(mscrm.contractdetail)
contract_billingcustomer_accounts,Collection(mscrm.contract)
contract_customer_accounts,Collection(mscrm.contract)
incident_customer_accounts,Collection(mscrm.incident)
account_entitlement_Account,Collection(mscrm.entitlement)
account_entitlement_Customer,Collection(mscrm.entitlement)
preferredequipmentid,mscrm.equipment
preferredserviceid,mscrm.service
account_BulkOperations,Collection(mscrm.bulkoperation)
CreatedAccount_BulkOperationLogs2,Collection(mscrm.bulkoperationlog)
account_CampaignResponses,Collection(mscrm.campaignresponse)
SourceAccount_BulkOperationLogs,Collection(mscrm.bulkoperationlog)
account_OpportunityCloses,Collection(mscrm.opportunityclose)
account_OrderCloses,Collection(mscrm.orderclose)
account_QuoteCloses,Collection(mscrm.quoteclose)
invoice_customer_accounts,Collection(mscrm.invoice)
opportunity_customer_accounts,Collection(mscrm.opportunity)
order_customer_accounts,Collection(mscrm.salesorder)
quote_customer_accounts,Collection(mscrm.quote)
opportunity_parent_account,Collection(mscrm.opportunity)
territoryid,mscrm.territory
listaccount_association,Collection(mscrm.list)
gtwuk_account_gtwuk_externaleventorder,Collection(mscrm.gtwuk_externaleventorder)
masterid,mscrm.account
account_master_account,Collection(mscrm.account)
parentaccountid,mscrm.account
account_parent_account,Collection(mscrm.account)
gtwuk_account_contact,Collection(mscrm.contact)
gtwuk_account_gtwuk_attribute,Collection(mscrm.gtwuk_attribute)
gtwuk_account_gtwuk_communicationbatchitem,Collection(mscrm.gtwuk_communicationbatchitem)
gtwuk_account_gtwuk_creditmemo,Collection(mscrm.gtwuk_creditmemo)
gtwuk_account_gtwuk_customereventcount,Collection(mscrm.gtwuk_customereventcount)
gtwuk_account_gtwuk_customertype,Collection(mscrm.gtwuk_customertype)
gtwuk_account_gtwuk_dailytotal,Collection(mscrm.gtwuk_dailytotal)
gtwuk_account_gtwuk_eventbookingitem,Collection(mscrm.gtwuk_eventbookingitem)
gtwuk_account_gtwuk_externalidentifier,Collection(mscrm.gtwuk_externalidentifier)
gtwuk_account_gtwuk_interestprofile,Collection(mscrm.gtwuk_interestprofile)
gtwuk_account_gtwuk_jointmembership,Collection(mscrm.gtwuk_jointmembership)
gtwuk_account_gtwuk_membership,Collection(mscrm.gtwuk_membership)
gtwuk_account_gtwuk_productusage,Collection(mscrm.gtwuk_productusage)
gtwuk_account_gtwuk_purchasedproduct,Collection(mscrm.gtwuk_purchasedproduct)
gtwuk_account_gtwuk_subscription,Collection(mscrm.gtwuk_subscription)
gtwuk_account_gtwuk_visitday,Collection(mscrm.gtwuk_visitday)
gtwuk_NextEventOrderId,mscrm.gtwuk_externalorder
gtwuk_RollupCounterId,mscrm.gtwuk_rollupcounter
gtwuk_MembershipProductId,mscrm.product
gtwuk_account_gtwuk_contactattractionvisit,Collection(mscrm.gtwuk_contactattractionvisit)
gtwuk_account_gtwuk_contactsitevisit,Collection(mscrm.gtwuk_contactsitevisit)
BulkOperation_Logs_Accounts,Collection(mscrm.bulkoperation)
CampaignActivity_Logs_Accounts,Collection(mscrm.campaignactivity)
gtwuk_account_gtwuk_externalorder,Collection(mscrm.gtwuk_externalorder)
msdyn_playbookinstance_account,Collection(mscrm.msdyn_playbookinstance)
account_gtwrmg_membershipcardreprints,Collection(mscrm.gtwrmg_membershipcardreprint)
msdyn_account_msdyn_customerasset_Account,Collection(mscrm.msdyn_customerasset)
msdyn_account_msdyn_iotdevice_Account,Collection(mscrm.msdyn_iotdevice)
account_msfp_alerts,Collection(mscrm.msfp_alert)
msdyn_msdyn_functionallocation_account,Collection(mscrm.msdyn_functionallocation)
